"url","locale","family","primary_owner_pr","http_status","title","canonical","robots","sitemap_lastmod","visible_words","visible_cjk_chars","h2_count","internal_links","external_evidence_links","images","visible_author","visible_reviewer","visible_date","visible_sources","method_boundary","content_depth_score","structure_score","visible_evidence_score","author_reviewer_dates_score","media_score","internal_linking_score","freshness_score","seo_geo_score","conversion_score","score_total","benchmark_gaps"
"https://fermatmind.com/en/personality/big-five/openness","en","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","Openness | Big Five domain guide | FermatMind","https://fermatmind.com/en/personality/big-five/openness","index, follow","2026-07-11T14:45:51.000Z","739","0","14","7","0","0","false","false","false","false","false","2","2","0","0","0","2","3","3","2","14","visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/en/personality/big-five/openness-high","en","range_v2","BIG5-AUTHORITY-V2-RANGE-OPENNESS-10","200","High Openness: What It Means in the Big Five Model | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/openness-high","index, follow","2026-07-11T14:45:53.000Z","1450","0","11","8","0","0","false","false","false","false","false","2","3","0","0","0","2","3","3","2","15","visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/openness-low","en","range_v2","BIG5-AUTHORITY-V2-RANGE-OPENNESS-10","200","Low Openness: Understanding Your Low Openness Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/openness-low","index, follow","2026-07-11T14:45:53.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/personality/big-five/openness-mid","en","range_v2","BIG5-AUTHORITY-V2-RANGE-OPENNESS-10","200","Moderate Openness: Understanding Your Moderate Openness Range | FermatMind | FermatMind","https://fermatmind.com/en/personality/big-five/openness-mid","index, follow","2026-07-11T14:45:53.000Z","649","0","11","7","0","0","false","false","false","false","true","1","2","0","0","0","2","3","3","2","13","content_depth|visible_evidence|author_reviewer_dates|media_og|duplicate_brand_title"
"https://fermatmind.com/en/tests/big-five-personality-test-ocean-model","en","test_landing","BIG5-AUTHORITY-V2-TEST-LANDING-20","200","Big Five Personality Test (OCEAN Model) | FermatMind","https://fermatmind.com/en/tests/big-five-personality-test-ocean-model","index, follow","2026-07-12T00:00:00.000Z","443","0","2","5","0","0","false","false","false","false","true","1","1","0","0","2","2","3","3","1","13","content_depth|visible_evidence|author_reviewer_dates"
"https://fermatmind.com/en/topics/big-five","en","topic_hub","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","Big Five topic hub | FermatMind","https://fermatmind.com/en/topics/big-five","index, follow","2026-04-06T05:09:36.000Z","260","0","4","7","0","0","false","false","false","false","false","1","2","0","0","0","2","1","3","2","11","content_depth|visible_evidence|author_reviewer_dates|media_og"
"https://fermatmind.com/zh/articles/big-five-conscientiousness-low-procrastination-task-plan","zh","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","大五人格尽责性低怎么办？拖延与执行清单 | FermatMind","https://fermatmind.com/zh/articles/big-five-conscientiousness-low-procrastination-task-plan","index, follow","2026-07-05T05:50:07.000Z","457","4050","14","8","0","0","true","false","true","true","true","3","3","1","2","2","2","3","2","1","19","visible_evidence|seo_geo_completeness"
"https://fermatmind.com/zh/articles/big-five-emotional-stability-stress-recovery-communication","zh","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","大五人格情绪稳定性低怎么办？压力触发、恢复节奏和沟通边界清单 | FermatMind","https://fermatmind.com/zh/articles/big-five-emotional-stability-stress-recovery-communication","index, follow","2026-07-04T04:38:25.000Z","609","4968","14","8","0","0","true","false","true","false","true","3","3","0","2","2","2","3","2","1","18","visible_evidence|seo_geo_completeness"
"https://fermatmind.com/zh/articles/big-five-growth-guide","zh","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","大五人格测试（OCEAN 模型）｜成长引导版 | FermatMind","https://fermatmind.com/zh/articles/big-five-growth-guide","index, follow","2026-05-27T00:10:46.000Z","210","2005","5","4","0","1","true","false","true","true","true","2","2","1","2","3","1","2","3","2","18","visible_evidence|internal_linking"
"https://fermatmind.com/zh/articles/big-five-narrative-portrait","zh","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","大五人格测试（OCEAN 模型）｜叙事画像版 | FermatMind","https://fermatmind.com/zh/articles/big-five-narrative-portrait","index, follow","2026-05-27T00:10:46.000Z","206","2006","5","4","0","1","true","false","true","true","true","2","2","1","2","3","1","2","3","2","18","visible_evidence|internal_linking"
"https://fermatmind.com/zh/articles/big-five-personality-test-vs-mbti","zh","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","大五人格测试比MBTI更科学吗？五大特质解释 | FermatMind","https://fermatmind.com/zh/articles/big-five-personality-test-vs-mbti","index, follow","2026-05-17T12:24:46.000Z","704","4447","11","5","0","0","true","false","true","true","true","3","2","1","2","2","2","2","2","1","17","visible_evidence|seo_geo_completeness"
"https://fermatmind.com/zh/articles/big-five-tool-guide","zh","article","BIG5-AUTHORITY-V2-ARTICLE-REFRESH-22","200","大五人格测试是什么？OCEAN 五大特质与 MBTI 区别 | FermatMind | FermatMind","https://fermatmind.com/zh/articles/big-five-tool-guide","index, follow","2026-06-25T14:25:27.000Z","654","6574","22","17","0","1","true","false","true","true","true","3","3","1","2","3","3","3","2","2","22","visible_evidence|seo_geo_completeness|duplicate_brand_title"
"https://fermatmind.com/zh/personality/big-five","zh","personality_hub","BIG5-AUTHORITY-V2-HUB-07","200","大五人格模型是什么？OCEAN五维度完整解释 | FermatMind","https://fermatmind.com/zh/personality/big-five","index, follow","2026-07-11T18:11:19.000Z","104","1081","10","8","0","0","false","false","false","true","true","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/agreeableness","zh","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","宜人性是什么？大五人格宜人性高低分与复盘方法 | FermatMind","https://fermatmind.com/zh/personality/big-five/agreeableness","index, follow","2026-07-11T18:11:19.000Z","171","1579","15","9","0","0","false","false","false","false","false","2","3","0","0","0","2","3","2","1","13","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|visible_internal_operational_terms|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/agreeableness-high","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","宜人性高分怎么理解？大五人格高分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/agreeableness-high","index, follow","2026-07-11T18:11:19.000Z","63","1126","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/agreeableness-low","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","宜人性低分怎么理解？大五人格低分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/agreeableness-low","index, follow","2026-07-11T18:11:19.000Z","63","1123","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/agreeableness-mid","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-AGREEABLENESS-13","200","宜人性中间区间怎么理解？大五人格中间区间复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/agreeableness-mid","index, follow","2026-07-11T18:11:19.000Z","63","1130","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/conscientiousness","zh","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","尽责性是什么？大五人格尽责性高低分与复盘方法 | FermatMind","https://fermatmind.com/zh/personality/big-five/conscientiousness","index, follow","2026-07-11T18:11:19.000Z","169","1597","15","9","0","0","false","false","false","false","false","2","3","0","0","0","2","3","2","1","13","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|visible_internal_operational_terms|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/conscientiousness-high","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","尽责性高分怎么理解？大五人格高分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/conscientiousness-high","index, follow","2026-07-11T18:11:19.000Z","59","1130","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/conscientiousness-low","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","尽责性低分怎么理解？大五人格低分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/conscientiousness-low","index, follow","2026-07-11T18:11:19.000Z","59","1125","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/conscientiousness-mid","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-CONSCIENTIOUSNESS-11","200","尽责性中间区间怎么理解？大五人格中间区间复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/conscientiousness-mid","index, follow","2026-07-11T18:11:19.000Z","59","1132","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/extraversion","zh","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","外向性是什么？大五人格外向性高低分与复盘方法 | FermatMind","https://fermatmind.com/zh/personality/big-five/extraversion","index, follow","2026-07-11T18:11:19.000Z","171","1598","15","9","0","0","false","false","false","true","false","2","3","1","0","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|visible_internal_operational_terms|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/extraversion-high","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","外向性高分怎么理解？大五人格高分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/extraversion-high","index, follow","2026-07-11T18:11:19.000Z","61","1130","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/extraversion-low","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","外向性低分怎么理解？大五人格低分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/extraversion-low","index, follow","2026-07-11T18:11:19.000Z","61","1123","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/extraversion-mid","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-EXTRAVERSION-12","200","外向性中间区间怎么理解？大五人格中间区间复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/extraversion-mid","index, follow","2026-07-11T18:11:19.000Z","63","1133","11","8","0","0","false","false","false","true","false","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/facets","zh","facet_hub","BIG5-AUTHORITY-V2-FACET-HUBS-09","200","大五人格 30 个细分面向：5×6 导航与阅读方法 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets","index, follow","2026-07-11T14:45:51.000Z","201","2598","17","37","0","0","false","false","false","false","true","2","3","0","0","0","3","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/achievement-striving","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","大五人格成就追求：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/achievement-striving","index, follow","2026-07-11T14:45:50.000Z","99","1670","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/actions","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","大五人格行动开放：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/actions","index, follow","2026-07-11T14:45:50.000Z","99","1607","12","8","0","0","true","false","false","true","false","2","3","1","1","0","2","3","2","1","15","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/activity","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","大五人格活跃度：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/activity","index, follow","2026-07-11T14:45:50.000Z","100","1623","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/aesthetics","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","大五人格审美：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/aesthetics","index, follow","2026-07-11T14:45:50.000Z","99","1589","12","8","0","0","true","false","false","true","false","2","3","1","1","0","2","3","2","1","15","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/altruism","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","大五人格利他：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/altruism","index, follow","2026-07-11T14:45:50.000Z","97","1580","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/anger","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","大五人格愤怒倾向：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/anger","index, follow","2026-07-11T14:45:50.000Z","99","1633","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/anxiety","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","大五人格焦虑倾向：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/anxiety","index, follow","2026-07-11T14:45:50.000Z","99","1661","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/assertiveness","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","大五人格表达主导性：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/assertiveness","index, follow","2026-07-11T14:45:50.000Z","99","1678","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/competence","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","大五人格胜任感：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/competence","index, follow","2026-07-11T14:45:50.000Z","99","1650","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/compliance","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","大五人格顺应：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/compliance","index, follow","2026-07-11T14:45:50.000Z","99","1556","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/deliberation","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","大五人格审慎：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/deliberation","index, follow","2026-07-11T14:45:50.000Z","101","1628","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/depression","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","大五人格低落倾向：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/depression","index, follow","2026-07-11T14:45:50.000Z","101","1648","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/dutifulness","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","大五人格责任感：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/dutifulness","index, follow","2026-07-11T14:45:50.000Z","97","1663","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/excitement-seeking","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","大五人格刺激寻求：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/excitement-seeking","index, follow","2026-07-11T14:45:50.000Z","97","1646","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/feelings","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","大五人格感受性：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/feelings","index, follow","2026-07-11T14:45:50.000Z","99","1606","12","8","0","0","true","false","false","true","false","2","3","1","1","0","2","3","2","1","15","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/gregariousness","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","大五人格合群性：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/gregariousness","index, follow","2026-07-11T14:45:50.000Z","97","1641","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/ideas","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","大五人格观念开放：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/ideas","index, follow","2026-07-11T14:45:50.000Z","99","1616","12","8","0","0","true","false","false","true","false","2","3","1","1","0","2","3","2","1","15","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/imagination","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","大五人格想象力：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/imagination","index, follow","2026-07-11T14:45:51.000Z","99","1590","12","8","0","0","true","false","false","true","false","2","3","1","1","0","2","3","2","1","15","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/impulsiveness","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","大五人格冲动性：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/impulsiveness","index, follow","2026-07-11T14:45:51.000Z","100","1618","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/modesty","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","大五人格谦逊：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/modesty","index, follow","2026-07-11T14:45:51.000Z","97","1580","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/order","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","大五人格条理性：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/order","index, follow","2026-07-11T14:45:51.000Z","99","1647","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/positive-emotions","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","大五人格积极情绪：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/positive-emotions","index, follow","2026-07-11T14:45:51.000Z","97","1644","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/self-consciousness","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","大五人格自我意识：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/self-consciousness","index, follow","2026-07-11T14:45:51.000Z","99","1634","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/self-discipline","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-CONSCIENTIOUSNESS-16","200","大五人格自律：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/self-discipline","index, follow","2026-07-11T14:45:51.000Z","99","1646","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/straightforwardness","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","大五人格坦率：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/straightforwardness","index, follow","2026-07-11T14:45:51.000Z","97","1575","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/tender-mindedness","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","大五人格柔软心肠：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/tender-mindedness","index, follow","2026-07-11T14:45:51.000Z","97","1606","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/trust","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-AGREEABLENESS-18","200","大五人格信任：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/trust","index, follow","2026-07-11T14:45:51.000Z","99","1587","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/values","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-OPENNESS-15","200","大五人格价值开放：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/values","index, follow","2026-07-11T14:45:51.000Z","95","1622","12","8","0","0","true","false","false","true","false","2","3","1","1","0","2","3","2","1","15","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/vulnerability","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-NEUROTICISM-19","200","大五人格脆弱性：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/vulnerability","index, follow","2026-07-11T14:45:51.000Z","99","1625","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/facets/warmth","zh","facet_detail","BIG5-AUTHORITY-V2-FACETS-EXTRAVERSION-17","200","大五人格热情：含义、表现、误解与行动建议 | FermatMind","https://fermatmind.com/zh/personality/big-five/facets/warmth","index, follow","2026-07-11T14:45:51.000Z","97","1632","12","8","0","0","true","false","false","false","false","2","3","0","1","0","2","3","2","1","14","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness"
"https://fermatmind.com/zh/personality/big-five/neuroticism","zh","domain","BIG5-AUTHORITY-V2-DOMAINS-08","200","神经质 / 情绪敏感性是什么？大五人格神经质 / 情绪敏感性高低分与复盘方法 | FermatMind","https://fermatmind.com/zh/personality/big-five/neuroticism","index, follow","2026-07-11T18:11:19.000Z","181","1642","15","9","0","0","false","false","false","false","false","2","3","0","0","0","2","3","2","1","13","visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|visible_internal_operational_terms|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/neuroticism-high","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-NEUROTICISM-14","200","神经质 / 情绪敏感性高分怎么理解？大五人格高分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/neuroticism-high","index, follow","2026-07-11T18:11:19.000Z","73","1172","11","8","0","0","false","false","false","true","true","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
"https://fermatmind.com/zh/personality/big-five/neuroticism-low","zh","range_v2","BIG5-AUTHORITY-V2-RANGE-NEUROTICISM-14","200","神经质 / 情绪敏感性低分怎么理解？大五人格低分倾向复盘指南 | FermatMind","https://fermatmind.com/zh/personality/big-five/neuroticism-low","index, follow","2026-07-11T18:11:19.000Z","73","1165","11","8","0","0","false","false","false","true","true","1","3","1","0","0","2","3","2","1","13","content_depth|visible_evidence|author_reviewer_dates|media_og|seo_geo_completeness|dead_guide_targets_require_pr02_validation"
