article_id,locale,slug,canonical_url,test_cta_present,cta_visible_in_live_html,cta_position,cta_label,target_test,href,public_canonical,locale_match,desktop_mobile_parity,competing_cta,article_to_test_click_event_contract,production_network_observed,ga4_received_28d,click_to_start,start_to_complete,result_ready,attribution_status,gap,evidence_status
142,zh,big-five-cross-cultural-research-and-translation-limits,https://fermatmind.com/zh/articles/big-five-cross-cultural-research-and-translation-limits,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
143,zh,big-five-decision-journal-observe-style-not-quality,https://fermatmind.com/zh/articles/big-five-decision-journal-observe-style-not-quality,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
78,zh,big-five-emotional-stability-stress-recovery-communication,https://fermatmind.com/zh/articles/big-five-emotional-stability-stress-recovery-communication,true,true,landing_surface/body renderer; exact viewport position not captured,先完成大五人格测试，再对照压力触发和恢复清单,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
144,zh,big-five-evidence-strength-from-one-study-to-review,https://fermatmind.com/zh/articles/big-five-evidence-strength-from-one-study-to-review,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
145,zh,big-five-feedback-preferences-as-hypotheses,https://fermatmind.com/zh/articles/big-five-feedback-preferences-as-hypotheses,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
146,zh,big-five-friendship-differences-without-compatibility-scores,https://fermatmind.com/zh/articles/big-five-friendship-differences-without-compatibility-scores,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
147,zh,big-five-goal-setting-use-results-as-hypotheses,https://fermatmind.com/zh/articles/big-five-goal-setting-use-results-as-hypotheses,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
1,zh,big-five-growth-guide,https://fermatmind.com/zh/articles/big-five-growth-guide,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
148,zh,big-five-leadership-reflection-not-leader-prediction,https://fermatmind.com/zh/articles/big-five-leadership-reflection-not-leader-prediction,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
149,zh,big-five-learning-preferences-test-dont-prescribe,https://fermatmind.com/zh/articles/big-five-learning-preferences-test-dont-prescribe,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
150,zh,big-five-meeting-participation-without-personality-labels,https://fermatmind.com/zh/articles/big-five-meeting-participation-without-personality-labels,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
151,zh,big-five-model-history-from-words-to-traits,https://fermatmind.com/zh/articles/big-five-model-history-from-words-to-traits,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
152,zh,big-five-myths-types-destiny-and-perfect-scores,https://fermatmind.com/zh/articles/big-five-myths-types-destiny-and-perfect-scores,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
2,zh,big-five-narrative-portrait,https://fermatmind.com/zh/articles/big-five-narrative-portrait,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
153,zh,big-five-personal-boundaries-traits-do-not-override-consent,https://fermatmind.com/zh/articles/big-five-personal-boundaries-traits-do-not-override-consent,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
36,zh,big-five-personality-test-vs-mbti,https://fermatmind.com/zh/articles/big-five-personality-test-vs-mbti,true,false,landing_surface/body renderer; exact viewport position not captured,开始大五人格测试,big-five-personality-test,https://fermatmind.com/zh/tests/big-five-personality-test,false,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,target not observed in current sitemap,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
154,zh,big-five-planning-system-run-a-two-week-experiment,https://fermatmind.com/zh/articles/big-five-planning-system-run-a-two-week-experiment,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
155,zh,big-five-retest-differences-measurement-and-context,https://fermatmind.com/zh/articles/big-five-retest-differences-measurement-and-context,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
156,zh,big-five-score-ranges-what-high-middle-low-can-mean,https://fermatmind.com/zh/articles/big-five-score-ranges-what-high-middle-low-can-mean,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
157,zh,big-five-self-regulation-build-a-context-plan,https://fermatmind.com/zh/articles/big-five-self-regulation-build-a-context-plan,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
158,zh,big-five-self-report-bias-and-response-context,https://fermatmind.com/zh/articles/big-five-self-report-bias-and-response-context,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
159,zh,big-five-stress-response-patterns-without-diagnosis,https://fermatmind.com/zh/articles/big-five-stress-response-patterns-without-diagnosis,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
160,zh,big-five-study-limitations-sample-measures-and-causality,https://fermatmind.com/zh/articles/big-five-study-limitations-sample-measures-and-causality,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
161,zh,big-five-teamwork-conversation-guide-not-fit-score,https://fermatmind.com/zh/articles/big-five-teamwork-conversation-guide-not-fit-score,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
3,zh,big-five-tool-guide,https://fermatmind.com/zh/articles/big-five-tool-guide,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
162,zh,big-five-traits-are-continuums-not-boxes,https://fermatmind.com/zh/articles/big-five-traits-are-continuums-not-boxes,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
163,zh,big-five-vs-disc-measurement-and-workplace-language,https://fermatmind.com/zh/articles/big-five-vs-disc-measurement-and-workplace-language,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
164,zh,big-five-vs-enneagram-traits-and-motivation-stories,https://fermatmind.com/zh/articles/big-five-vs-enneagram-traits-and-motivation-stories,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
165,zh,big-five-vs-riasec-personality-traits-and-career-interests,https://fermatmind.com/zh/articles/big-five-vs-riasec-personality-traits-and-career-interests,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
166,zh,big-five-work-environment-preferences-as-experiments,https://fermatmind.com/zh/articles/big-five-work-environment-preferences-as-experiments,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
167,zh,can-big-five-personality-traits-change-over-time,https://fermatmind.com/zh/articles/can-big-five-personality-traits-change-over-time,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
48,zh,career-confusion-test-map,https://fermatmind.com/zh/articles/career-confusion-test-map,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
46,zh,career-interest-vs-personality-test-differences,https://fermatmind.com/zh/articles/career-interest-vs-personality-test-differences,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
13,zh,childhood-dream-job-still-shapes-career-choice,https://fermatmind.com/zh/articles/childhood-dream-job-still-shapes-career-choice,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
52,zh,college-major-choice-holland-mbti-career-test,https://fermatmind.com/zh/articles/college-major-choice-holland-mbti-career-test,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试，把兴趣结果转成专业验证清单,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
168,zh,daily-wellbeing-support-personality-is-one-context,https://fermatmind.com/zh/articles/daily-wellbeing-support-personality-is-one-context,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
51,zh,enneagram-personality-test-explained,https://fermatmind.com/zh/articles/enneagram-personality-test-explained,true,true,landing_surface/body renderer; exact viewport position not captured,开始九型人格测试,enneagram-personality-test-nine-types,https://fermatmind.com/zh/tests/enneagram-personality-test-nine-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
68,zh,enneagram-workplace-friction-core-motivations,https://fermatmind.com/zh/articles/enneagram-workplace-friction-core-motivations,true,true,landing_surface/body renderer; exact viewport position not captured,先做九型人格测试，再记录最近一周的职场触发点,enneagram-personality-test-nine-types,https://fermatmind.com/zh/tests/enneagram-personality-test-nine-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
4,zh,eq-test-tool-guide,https://fermatmind.com/zh/articles/eq-test-tool-guide,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
58,zh,gaokao-major-adjustment-unacceptable-major-checklist,https://fermatmind.com/zh/articles/gaokao-major-adjustment-unacceptable-major-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,做一次霍兰德职业兴趣测试，把“不喜欢”拆成可验证任务,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
55,zh,gaokao-major-choice-parent-conflict-riasec-course-checklist,https://fermatmind.com/zh/articles/gaokao-major-choice-parent-conflict-riasec-course-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
53,zh,gaokao-score-major-shortlist-riasec-checklist,https://fermatmind.com/zh/articles/gaokao-score-major-shortlist-riasec-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试，把兴趣结果转成专业验证问题,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
169,zh,habits-and-big-five-traits-behavior-is-not-identity,https://fermatmind.com/zh/articles/habits-and-big-five-traits-behavior-is-not-identity,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
31,zh,holland-career-interest-test-can-and-cannot-tell-you,https://fermatmind.com/zh/articles/holland-career-interest-test-can-and-cannot-tell-you,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
64,zh,hot-major-fit-riasec-course-career-checklist,https://fermatmind.com/zh/articles/hot-major-fit-riasec-course-career-checklist,true,true,landing_surface/body renderer; exact viewport position not captured,先做霍兰德职业兴趣测试，把热门专业拆成工作活动问题,holland-career-interest-test-riasec,https://fermatmind.com/zh/tests/holland-career-interest-test-riasec,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
14,zh,how-16-personality-types-talk-to-an-ai-coach,https://fermatmind.com/zh/articles/how-16-personality-types-talk-to-an-ai-coach,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
15,zh,how-personality-shapes-attitude-toward-ai,https://fermatmind.com/zh/articles/how-personality-shapes-attitude-toward-ai,true,false,landing_surface/body renderer; exact viewport position not captured,开始测试,mbti-personality-test-16-personality-types,https://fermatmind.com/zh/tests/mbti-personality-test-16-personality-types,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
170,zh,how-to-discuss-big-five-results-with-someone-else,https://fermatmind.com/zh/articles/how-to-discuss-big-five-results-with-someone-else,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
171,zh,how-to-place-new-big-five-research-in-context,https://fermatmind.com/zh/articles/how-to-place-new-big-five-research-in-context,true,true,landing_surface/body renderer; exact viewport position not captured,开始测试,big-five-personality-test-ocean-model,https://fermatmind.com/zh/tests/big-five-personality-test-ocean-model,true,true,Unknown,Unknown,VERIFIED source: SeoTrackedCtaLink emits article_to_test_click,Unknown,HISTORICAL aggregate 3 events / URL breakdown Unknown,Unknown,Unknown,Unknown,Unknown,URL-level click/start/complete attribution missing,API/live/code VERIFIED; GA4 URL-level attribution UNKNOWN
